 选择性终末支射频热凝治疗三叉神经痛的临床疗效观察," 目的:研究选择性终末支射频热凝治疗三叉神经痛的临床疗效。方法:选择158例原发性三叉神经痛患者,根据发作范围确定支配的终末支,给予射频热凝治疗。结果:158例首次行射频治疗后,有效156例,有效率为98.73%,无效2例(1.27%)。有效的156例中有42例(26.92%)复发。复发后再次射频治疗效果良好。无严重并发症发生。结论:选择性终末支射频热凝治疗三叉神经痛操作安全,治疗效果良好,是一种微创治疗方法,具有较高临床实用价值。",4
 小儿手足口病的护理及健康教育," 目的:探讨小儿手足口病的护理及健康教育。方法:对343例患儿做好心理护理、皮肤护理、口腔护理、饮食护理,严格消毒隔离,密切观察病情,加强健康教育。结果:所有患儿痊愈出院,无发生院内感染及死亡。结论:精心的护理和落实健康教育,对提高本病的治愈率、预防疫情蔓延起到重要作用。",4
 牙周病致前牙移位应用口腔正畸治疗的效果探讨," 目的探讨口腔正畸治疗牙周病致前牙移位的临床疗效。方法回顾性分析2011年6月—2013年12月该院收治的50例牙周病致前牙移位患者临床资料,观察治疗前后前牙覆盖距离、牙周袋深度、牙槽骨高度、前牙覆颌深度、牙周出血指数,一年后复查患者牙周病情况。结果治疗后50例患者前牙覆盖距离、牙周袋深度、前牙覆颌深度和牙周出血指数与治疗前相比改善显著,差异有统计学意义(P<0.05),正畸治疗成功率100%,一年后复查无病情恶化情况,前牙覆盖距离、牙周袋深度、前牙覆颌深度和牙周出血指数与治疗前相比差异有统计学意义(P<0.05)。结论正畸治疗牙周病致前牙移位疗效确切,能够全面、安全、显著的改善牙周不良体征,值得临床推广应用。",4
 探析口腔外科门诊拔牙中严重并发症临床处理措施," 目的探析口腔外科门诊拔牙中严重并发症临床处理措施。方法回顾性分析我院收治的38例外科门诊拔牙严重并发症患者的相关临床资料。结果 38例患者中门诊拔牙后并发下颌阻生牙14例,下颌骨骨折10例,牙尖根部进入槽神经管6例,组织内局部注射器针头断裂4例,术后感染4例。所有患者在采集积极的并发症治疗措施之后,34例患者康复出院,其余4例患者在随访时病情逐渐康复。结论对于门诊拔牙患者应当做好积极的并发症护理对策,积极预防并发症出现;对于已经发生的严重并发症则需要采取有针对性的治疗措施,以促使患者早日康复。",4
 三叉神经痛的病因诊断及治疗," 目的分析三叉神经痛的病因及手术治疗效果。方法我院收治的140例经保守治疗无效的三叉神经痛患者,实施磁共振检查确诊病因后,分别实施纤维手术肿瘤切除治疗或微血管手术治疗,评价手术治疗的安全性及疗效。结果磁共振影像学检查,继发性病因9例,131例原发性三叉神经痛磁共振体层血管成像显示压迫责任血管106例,阳性率80.9%。术后疼痛立刻消失119例,症状有所改善13例,有效率为94.3%(132/140),有效患者均获8个月的随访,疾病复发率为1.4%。结论采用磁共振方法可有效明确三叉神经痛继发性原因,为临床治疗提供指导。显微手术治疗三叉神经痛操作者应具备丰富的经验及熟练的操作技巧,保证手术的安全性有效性。",4
 双膦酸盐与下颌骨坏死病例分析," 目的分析颌骨坏死的原因和双膦酸盐相关性颌骨坏死的机制。方法采用回顾性分析法对1例患者的病例资料进行分析,该患者为女性乳腺癌患者,因骨转移,给予唑来膦酸4 mg,溶于0.9%氯化钠注射液100 m L,静脉滴注,共22次,后给予伊班膦酸4mg,溶于0.9%氯化钠注射液500 m L,静脉滴注,共7次。期间因颅脑转移行全脑放疗。本次入院后给予伊班膦酸治疗后患者自述口腔黏膜肿痛,口腔科诊断为颌骨坏死。考虑下颌骨坏死可能与双膦酸盐相关,或者与放疗和双膦酸盐两者相关。结果嘱患者行X线检查确认是否颌骨坏死,患者拒绝。但随着双膦酸盐的广泛应用,有关含氮双膦酸盐相关性骨坏死的报告也日渐增多,患者长期应用双膦酸盐抗骨转移治疗,不排除双膦酸盐所致下颌骨坏死。结论双膦酸盐相关的颌骨坏死是一个非常严重的副作用。在使用双膦酸盐治疗时,必须认真分析风险—效益的关系,事先向患者解释清楚,使患者有心理准备。如果患者需要进行双膦酸盐治疗,则应该给予其严格的口腔卫生措施,对其定期进行牙科检查,指导其合理、科学使用药物,以降低双膦酸盐的副作用。",4
 品管圈活动在提高神经外科经口气管插管危重患者口腔清洁度中的应用," 目的:探讨品管圈活动在提高神经外科经口气管插管危重患者口腔清洁度中的应用效果。方法:成立品管圈小组,确立以""提高神经外科经口气管插管危重患者的口腔清洁度""为活动课题,对活动前患者口腔护理状态较差的情况进行原因分析,制定改进措施并组织实施,将活动后患者口腔卫生情况与活动前进行比较。结果:实施品管圈活动后,患者口腔清洁度明显提高9例、占69.32%;活动前发现患者主要存在问题为口腔、牙齿、舌头不洁,嘴唇湿润度差,口腔黏膜颜色发白及口臭,实施后都有所改善。结论:开展品管圈活动能提高神经外科经口气管插管危重患者的口腔清洁度。",4
 牙周非手术治疗对重度慢性牙周炎患者龈沟液中MMP-8和TIMP-1水平的影响," 目的评价牙周非手术治疗对重度慢性牙周炎患牙龈沟液(GCF)中基质金属蛋白酶-8(MMP-8)及其组织抑制剂-1(TIMP-1)水平的影响。方法选取20颗重度牙周炎患牙,牙周非手术治疗前后检查菌斑指数(PLI)、牙周袋深度(PD)、出血指数(BI)、附着丧失(AL),收集GCF,采用酶联免疫吸附法(ELISA)检测GCF中MMP-8和TIMP-1的含量。结果牙周非手术治疗能显著改善PLI、PD、BI和GCF的量(P<0.01)以及AL(P<0.05)。GCF中MMP-8和TIMP-1的水平在治疗前后无明显变化;除TIMP-1与治疗后PLI呈正相关关系外(P<0.05),MMP-8和TIMP-1与其他临床指标均无显著相关性。结论牙周非手术治疗能有效改善重度慢性牙周炎的临床指标,但不能改变GCF中MMP-8和TIMP-1的水平。",4
 自体硬腭黏膜移植联合颞浅动脉岛状瓣重建上睑缺损患者的护理," 目的总结自体硬腭黏膜移植联合颞浅动脉岛状瓣重建上睑全层的护理经验。方法对8例全层上睑缺损患者应用自体硬腭黏膜片代替缺损的睑板和结膜组织,形成后层眼睑;取颞浅动脉岛状瓣替代缺损的眼睑皮肤,形成前层眼睑。术前做好口腔护理、头部供区的护理、眼部护理,术后做好口腔护理、饮食指导,密切观察供区和术区的变化,做好眼部护理和健康指导。结果硬腭植片和颞浅动脉岛状瓣全部成活,对位好,无排斥、感染等不良反应;眼睑外观和功能良好。结论自体硬腭黏膜移植联合颞浅动脉岛状瓣重建上睑,可以一次性修复缺损的结膜、睑板和皮肤组织。加强围术期护理对眼睑修复重建成功及口腔黏膜恢复具有重要意义。",4
 品管圈活动在危重患者口腔护理中的应用," 目的:探讨品管圈活动在危重患者口腔护理中的应用方法及效果。方法:成立品管圈活动小组,确立提高危重患者口腔护理合格率为活动主题,对危重患者口腔现况进行调查,设定改进目标,分析原因及制定对策并组织实施。结果:活动前后口腔护理合格率、呼吸机相关性肺炎(VAP)发生率、护士对危重患者口腔护理相关知识知晓率比较差异有统计学意义(P<0.01,P<0.05)。结论:品管圈活动能提高危重患者口腔护理质量,降低VAP发生率,提升护理人员的能力、团队合作意识和主动性。",4
 口腔义齿种植后美容效果的影响因素分析," <正>口腔义齿种植技术从根本上提升患者牙齿美观度和舒适度,促进患者牙列完整、增强患者咀嚼功能。义齿种植修复后的美容效果不仅受到医疗因素的影响,还受到患者自身主观因素的影响。改善义齿种植修复后的美容效果有助于保证义齿修复的效果。本文采取调查研究的方法,分析影响口腔义齿种植后美容效果的因素。1材料与方法1.1对象选择2011年6月~2014年9月期间在我院口腔科门诊接受义齿种植修复治疗的780例患者进行研究,经",4
 正畸疗法对成年患者心理影响的研究," 目的探讨正畸疗法对成年患者的心理影响。方法选取102例成人错颌畸形患者为实验组,对实验组患者行正畸疗法1周前采用90项症状自评量表(SCL-90)问卷调查,并对同时期就诊的非错颌畸形患者60例作为对照组,采用SCL-90进行心理测评。结果实验组患者抑郁、偏执、精神病性因子分明显高于对照组(P<0.01);实验组患者躯体化、强迫、人际关系评分高于对照组(P<0.05);男、女正畸治疗患者相比,各因子分差异无统计学意义(P>0.05),45.56%错颌畸形患者至少一项因子分>2分,提示为亚健康心理状态;8.95%错颌畸形患者至少一项因子分>3分,提示存在心理健康问题。结论错颌畸形严重影响患者的外貌美观,对患者心理造成严重影响,正畸医师应重视患者存在的心理问题,并加强心理治疗。",4
 内镜辅助下切除颌面部良性肿瘤的效果评价," 目的 :探讨内镜辅助下颌面部良性肿瘤切除的可靠性。方法 :18例颌面部良性肿瘤患者,男7例,女11例;年龄5~34岁,平均16.8岁。前额部纤维瘤3例、脂肪瘤4例;颧部脂肪瘤2例、肌内静脉畸形3例、皮样囊肿6例。肿物大小1.7 cm×2.2 cm~2.0 cm×3.2 cm。全部病例在内镜辅助下耳屏前或发际切口切除。结果:全部肿瘤完整切除,手术时间45~75 min,平均54 min。术中出血量6~15 mL,平均8.5 mL。手术过程顺利,切口一期愈合。随访2~8个月,肿瘤无复发,瘢痕隐蔽,美容效果好。结论:内镜辅助下耳屏前或额部单通道小切口切除颌面部良性肿瘤安全、可靠,瘢痕隐蔽,美容效果好。",4
 麻风患者牙列缺损与缺失情况调查," 目的:了解中国麻风患者牙列缺损及牙列缺失情况。方法:在江苏省、陕西省和湖南省6个麻风村抽取613例麻风患者,检查记录所有受检者缺牙情况。结果:缺牙率高达90.4%。结论:麻风患者缺牙率较高,医务人员应重视麻风患者的口腔健康。",4
 牙周病患者口腔卫生指导方法及效果," 目的分析研究牙周病患者口腔卫生指导方法。方法选取2014年1月~2015年1月我院收治的牙周病患者77例作为研究对象,对其进行口腔卫生指导,对比指导前后患者的探诊出血以及菌斑控制情况。结果 77例患者经龈上洁治术治疗后的第1周,其菌斑控制率以及探诊出血率与指导7周后相比,差异有统计学意义(P<0.05)。结论个性化的口腔卫生指导可以帮助牙周病患者实现有效的口腔保健,利于维护牙周的长期健康。",4
 影响消化道恶性肿瘤化疗患者继发口腔并发症的危险因素分析," 目的探讨消化道恶性肿瘤化疗患者继发口腔并发症的危险因素,为临床防治口腔并发症的出现提供参考。方法回顾性分析224例消化道恶性肿瘤接受化疗的患者的临床资料,对化疗后发生口腔并发症的可能危险因素进行分析。结果 224例化疗患者中,有84例发生口腔黏膜炎,发病率37.5%,口腔黏膜炎的发生部位主要为颊部(36.9%)、牙龈(23.8%),舌部(11.9%);多因素Logistic回归分析显示年龄(=1.443)、血清白蛋白水平<40g/L(=2.135)、白细胞降低程度(=2.015)、口腔自洁习惯坏(=1.143)、多个化疗周期(=1.847)、口腔p H值<6.5(=1.635)与消化道恶性肿瘤化疗患者继发口腔并发症密切相关。结论年龄、低血清白蛋白水平、白细胞降低程度、自身口腔自洁习惯、多个化疗周期及口腔p H值等多种因素导致消化道恶性肿瘤患者化疗后出现口腔并发症,应当积极加强感控措施,对各种危险因素进行干预以降低口腔黏膜炎的发生。",4
 预防性微创气管切开术的围术期护理," 目的:探讨口腔颌面外科微创气管切开术患者的围术期护理方法和体会。方法:对57例口腔颌面肿瘤患者于术前行预防性微创气管切开术,记录手术时间、成功率、并发症及术后切口愈合情况,总结微创气管切开术的术前护理、术前准备、术中护理配合以及术后患者运输过程中的护理。结果:56例患者顺利完成微创气管切开术,成功率98.2%,平均手术时间5.3 min,无大出血、切口感染、皮下气肿或气管后壁损伤等并发症发生。结论:微创气管切开术具有操作简便、安全有效、并发症少等优点,在口腔颌面外科气道管理中有重要的应用价值。",4
 妊娠期口腔颌面多间隙感染的特点与预防治疗," 目的:研究妊娠期口腔颌面多间隙感染的特点和预防治疗方法。方法:选取20例妊娠期口腔颌面多间隙感染患者的临床资料,分析患者疾病感染的临床特征与治疗方法。结果:实施痰培养后,检出肺炎克雷伯菌13株,金黄色葡萄球菌6株,草绿色链球菌3株,肺炎克雷伯菌与其他两种株菌检出率差异有统计学意义(P<0.05)。患者平均换药时间为(12.53±3.29)天,根据医嘱给予抗生素治疗,抗生素平均使用时间为(7.59±1.23)天。治疗后随访6个月,所有患者均顺利分娩,自然分娩13例,人工分娩7例,新生儿指标无异常。结论:需尽早对妊娠期口腔颌面多间隙感染进行诊断,早期感染切开引流,使用抗生素对患者进行治疗可取得显著疗效,确保患者顺利分娩。",4
 咽峡炎链球菌检测在儿童发疹性疾病诊断中的应用研究," 目的探讨咽峡炎链球菌检测在儿童发疹性疾病诊断中的价值。方法 160例发疹性疾病患儿为研究对象,根据年龄分为三组,分别为2~6岁组(60例),7~10岁组(54例),11~15岁组(46例)。取样经咽峡炎链球菌检测观察患儿发生病变的分布部位及不同年龄段位菌检的阳性分布情况。结果患儿面颈部、上臂、腰腹部位分布最广,上胸肩背、大腿、小腿等其他部位分布较少。不同年龄段间分布趋势相似,差异无统计学意义(P>0.05)。2~6岁患儿阳性率85.00%,7~10岁阳性率88.89%,11~15岁患儿阳性率91.30%,随着年龄增大,咽峡炎链球菌检测阳性率越高,准确性越高,但组间对比差异无统计学意义(P>0.05)。结论咽峡炎链球菌可作为检测儿童发疹性疾病辅助性诊断方法 ,阳性率较高。",4
 胸大肌肌皮瓣在口腔颌面部大面积缺损中的应用价值," 目的:分析在口腔颌面部大面积缺损中使用胸大肌肌皮瓣进行修复重建的临床效果与应用价值。方法:选取2010年5月至2013年6月收治入院的48例口腔颌面部大面积组织缺损患者作为研究对象,对其使用胸大肌带蒂肌皮瓣进行修复治疗,观察患者治疗后临床效果并评估其应用价值。结果:48例口腔颌面部大面积缺损患者经使用胸大肌肌皮瓣修复治疗后全部成活,成活率100%,其中2例出现远端坏死,经治疗处理后部分成活,不影响口腔功能;除1例修复后开口受限达到Ⅱ度、3例下颌骨区段切除,其余口腔功能正常,患者满意度为89.58%(43/48)。结论:在口腔颌面部大面积缺损的临床修复治疗中使用胸大肌肌皮瓣,能够满足缺损面积需要,具有良好的修复效果与成活率,可以有效的改善口腔功能,患者对修复效果较为满意。",4
 乳牙色素沉着形成原因及其与龋病关系的探究," 目的了解儿童乳牙色素沉着与龋齿关系,并初步探究色素沉着形成的原因。方法选取福州市闽侯县3所大型幼儿园686名年龄为3~6岁学龄前儿童为研究对象,1名口腔医师采用世界卫生组织推荐的方法进行龋病检查并记录,1名口腔医师检查色素沉着情况并记录,并在以上人群中随机抽取10名乳牙有色素沉着儿童、10名乳牙无色素沉着儿童的唾液1 mL利用分光光度法测定其中钙的含量。还有1名医师以调查问卷的形式对儿童的生活习惯进行数据采集对所得数据进行分析。结果学龄前儿童牙面色素沉着发生率为17.64%男、女性儿童差异无统计学意义(χ~2=2.08,P>0.05);有色素沉着儿童患龋率为30.5%,无色素沉着儿童患龋率为57.35%,二者比较差异有统计学意义(χ~2=28.63,P<0.05)。有色素沉着儿童唾液中钙含量比无色素沉着儿童高。色素沉着的发生与进食有色素的食物、中草药以及蔬菜的频率有关,与刷牙的频率、每天的饮水量以及是否用净水器无关。结论乳牙色素沉着和乳牙龋之间存在负相关关系,但形成乳牙色素沉着的原因多而复杂,有待于进一步探索。",4
 牙周牙髓联合病变85例临床诊治体会," 目的:探讨牙周牙髓联合病变的临床特点及科学合理的诊治方法。方法:选取85例牙周牙髓联合病变患者作为本次研究对象,分析患者疾病的临床特点,并选择科学合理的治疗方法进行临床治疗,治疗后随访患者1年,对患者的临床效果进行评定。对于由牙髓感染引起的牙周病,对其进行根管治疗。结果:85例患者的痊愈率为47.06%,患者治疗前后GI、PD、PLI之间比较差异具有统计学意义(P<0.05)。结论:对于牙周牙髓联合病变的临床特点,其主要取决于原发病损的病因,通过对病变的确定,选择合理的治疗措施。",4
 口腔专科医院夜间急诊的就诊模式和流行病学特点," 目的通过分析口腔专科医院夜间急诊病例的临床资料,总结夜间急诊患者的就诊模式和流行病学特点。方法收集北京口腔医院2012年3—4月每日16:00—次日8:00的口腔急诊病例4 639例,对患者的就诊时间、就诊病因、治疗及用药情况和医疗保险情况等进行统计分析。本研究结果与北京口腔医院2001—2002年的研究资料进行比较研究,应用χ2检验进行分析。结果成年组与未成年组、成年组与老年组就诊人数在各就诊时间段的比较差异均有统计学意义(P<0.05);不同病因在各年龄组患者就诊人数的比较差异均有统计学意义(P<0.05);夜间急诊时段中17%为非急症治疗;未成年组中37.1%为医疗保险患者,为各组中最低;与2001—2002年数据比较,夜间患者流量明显增加。结论急诊医疗资源需求不断增长,口腔夜间急诊患者流量呈现时段性变化,决策者在制定口腔急诊发展规划时需要考虑这些变化规律。",4
 清胃散加减治疗口腔溃疡78例," <正>十几年来,笔者常采用清胃散加减治疗口腔溃疡78例,疗效显著,现报告如下:一、临床资料本组78例均为门诊病人,年龄4-12岁10例;13-20岁21例;21-50岁38例;51-70岁9例;病程最短4天,最长10年。发病诱因脾胃积热上壅,心火上炎所致,又因心脾肾经阴虚,虚火上炎而成。临床症状特点:口舌浅表溃疡,边缘整齐而又红晕,中央凹陷,表面覆盖浅黄色或灰白",4
 口腔种植科医疗纠纷内的护理因素和防范对策分析," 目的探讨口腔种植科中导致医疗纠纷发生的护理因素及相应的防范措施。方法选择我院口腔种植科32例医疗纠纷进行回顾性分析,归纳总结导致医疗纠纷发生的护理因素。结果护理因素导致口腔种植科医疗纠纷发生的一个重要因素,改进护理方式后医疗纠纷的发生率明显降低。结论口腔种植科护理人员需不断提高专业知识及护理技能,促进护理服务质量得到不断提升,进而降低医疗纠纷发生率。",4
 深圳市35～44岁人群口腔健康行为抽样调查分析," 目的评估深圳市35~44岁人群口腔健康行为,为深圳市口腔卫生保健工作提供信息支持。方法采用多阶段随机抽样方法,抽取深圳市35~44岁常住居民共1230人,按照《第三次全国口腔健康流行病学问卷调查方案》设计口腔健康调查问卷,就行为生活方式、口腔卫生服务的使用及获取口腔保健知识的来源及途径等进行调查分析,回收有效问卷1224份。结果深圳市35~44岁人群中,91.7%每天刷牙,55.6%每天刷牙2次及2次以上;72.1%的人使用含氟牙膏刷牙,牙线使用率极低;近1年内口腔科就诊率15.9%,90%以上是因为急、慢性牙疼和其他口腔问题,进行定期口腔检查的人口比率极少。电视/广播仍为获取口腔卫生知识的最主要途径,而其它途径少。结论提高人群口腔预防保健意识、改变行为习惯,丰富口腔健康教育内容及形式仍然是深圳市今后口腔预防保健工作的重点。",4
 深圳市376名65~74岁老年人口腔健康行为抽样调查," 目的:了解深圳市老年人群口腔卫生行为现状,为深圳市口腔卫生保健工作提供信息支持。方法:采用整群抽样法,抽取深圳市常住人口65~74岁老年组376人,按照《第三次全国口腔健康流行病学问卷调查方案》设计标准问卷,对行为生活方式、口腔卫生服务需求与利用、获取口腔保健知识的来源及途径等进行现场询问并记录。结果:深圳市65~74岁老年人每天刷牙2次及2次以上者占41%,老年人每天使用含氟牙膏占62%,牙线使用率极低。20.8%老年人近1年内有牙科就医行为,主要原因是急、慢性牙疼,定期口腔检查者极少。结论:深圳市老年人牙线使用率和定期口腔检查率很低,需加大口腔保健知识宣传,指导其建立良好的口腔卫生保健行为。",4
 前牙深覆盖患者覆覆盖的减小对唇部软组织形态的影响," 目的:探讨成人深覆、深覆盖患者减数治疗前后前牙覆、覆盖的减小所引起的唇部软组织改变。方法:选取30例拔除双侧上下第一双尖牙的成年深覆、深覆盖患者,减数四个第一双尖牙,采用MBT直丝弓矫治技术,矫治前后均拍摄头颅定位侧位片并进行头影测量,评价治疗前后软硬组织变化的情况。结果:矫治后,患者上下前牙突度、唇倾度、覆、覆盖显著减小;双唇突度减小,厚度增加;开唇露齿明显改善,鼻唇角增大。结论:对于成人深覆、深覆盖患者,通过内收前牙并减小其唇倾度和前牙覆、覆盖,可使上下唇突点显著后移,上下唇厚度显著增加,改善侧貌突度的同时,获得较为协调、自然的侧貌曲线。",4
 影响老年人到社区口腔医疗机构就诊的原因分析," 目的了解影响老年人到社区口腔医疗机构就诊的因素,为开展社区口腔卫生服务提供参考依据。方法采用随机抽样方法对辖区内1068名60岁以上老年居民进行一对一问卷调查。结果老年居民社区口腔卫生服务的知晓率为71.8%,50.3%的老人患病后首选社区口腔卫生服务机构就诊,社区老年人口腔卫生保健服务的满意度为40.1%。到社区口腔医疗机构就诊的主要原因是离家近、可以治疗普通牙病、服务态度好等。结论社区老年居民对口腔医疗保健服务需求较高,应加大社区口腔卫生服务宣传力度,将口腔卫生保健纳入社区慢病管理范围。增加财政投入,加强社区医疗机构软硬件条件建设,加强社区口腔人才培养,提高社区口腔医疗服务质量。",4
 微血管减压术治疗三叉神经痛患者的护理要点," 目的探讨微血管减压术治疗三叉神经痛患者的护理方式并总结要点。方法选取2014年1~12月临床确诊为三叉神经痛使用微血管减压术治疗的患者80例,并对其术前准备、术后护理、并发症护理以及出院指导做出护理经验总结。结果 72例疼痛症状消失,7例疼痛明显缓解,1例治疗无效。结论充分进行术前准备、术后护理、并发症护理和出院指导等综合护理干预能有效的提高手术成功率并减少术后并发症。",4
 马尔康地区学龄儿童口腔健康调查," 目的调查马尔康地区学龄儿童口腔健康状况以指导口腔保健。方法参照世界卫生组织口腔健康调查基本方法和第3次全国口腔健康流行病学调查标准对马尔康地区560例学龄儿童的口腔健康状况进行检查。结果 (1)560例儿童中,口腔不良习惯的发生率为55.71%,错颌畸形发生率为19.46%,错颌畸形在伴有口腔不良习惯的儿童中的发生率高于无口腔不良习惯的儿童(P<0.05);(2)560例儿童患龋率为64.11%,龋齿充填率为8.64%,龋均为2.23,其中乳牙的龋均为1.83,恒牙的龋均为0.41;(3)11~13岁组乳牙患龋率最低,恒牙患龋率随年龄增长而升高(P<0.01)。结论马尔康学龄儿童口腔健康状况不佳,需加强口腔疾病""早发现、早预防、早治疗""的宣传。",4
 孕妇口腔保健知识与行为状况研究," 目的了解孕妇口腔卫生状况及其对口腔保健知识的了解程度和口腔卫生行为养成习惯。方法 2013年8至10月,对北京市海淀区两家助产机构接受孕期保健和产前检查的1 174名孕妇进行了口腔保健知识和卫生行为的问卷调查。结果调查结果显示,仅80名孕妇(6.8%)回答正确所有4个口腔卫生知识问题,大专以上文化程度的孕妇完全掌握孕期口腔卫生知识能力比中专以下文化程度的孕妇高4.5倍(OR=4.5,95%CI:1.9~10.9),而且随着知识点增多,掌握的程度越高(chi-square=219.4,P<0.05)。被调查孕妇有良好的口腔卫生习惯,71.0%(829/1 167)的孕妇每天刷牙2次以上,但是,80%以上的孕妇偶尔或从不用口腔辅助清洁用品。结论孕妇对口腔保健知识普遍缺乏了解,文化程度低的孕妇口腔卫生保健相关知识的认知程度不够或欠缺情况较为明显。建议加强孕期口腔保健工作,口腔卫生行为指导也应加入口腔健康教育培训中,使孕妇掌握正确的刷牙方法和口腔辅助清洁用品使用方法 。",4
 射频热凝治疗三叉神经痛的围手术期护理," 目的探讨射频热凝术治疗三叉神经痛的围手术期护理措施。方法 56例三叉神经痛患者采用射频热凝术治疗,实施针对患者自身情况制定的围手术期护理措施,评价临床疗效。结果疼痛完全消失54例,疼痛缓解2例,治愈率96.43%,术后随访1年,复发1例,经二次治疗后未复发。结论护理人员根据患者自身情况制定有针对性的优质护理措施,可缓解患者的紧张焦虑的情绪,以保证手术的顺利进行,并且有利于患者术后康复。",4
 上海市宝山区2308名学龄前儿童龋病调查," <正>龋病是影响儿童生长发育和身心健康的最常见口腔疾病,而学龄前儿童是龋病的高发人群。本文报道2013年上海市宝山区2 308名学龄前儿童龋病情况的调查结果,旨在探讨儿童龋病防治的对策。1对象与方法1.1对象宝山区共有幼儿园150所,其中城区73所、非城区77所。分别在73所城区幼儿园和77所非城区幼儿园中采用整体抽样方法随机抽取4所幼儿园,合计2 308名学龄前儿童,其中男童1 248名,女童1 060名。",4
 社区中老年人口腔健康状况的调查与分析," 目的调查并了解社区中老年人口腔健康情况,为全方面开展社区中老年人口腔疾病预防以及保健提供详细可靠的资料。方法采取问卷调查与口腔检查相结合的方式,对社区医院口腔科就诊的360例50~68岁的中老年人进行口腔的基本知识、健康观念及保健行为等的口腔卫生状况调查。结果表明随着文化程度的高低,差异有统计学意义(P<0.05)。结论社区医务人员在今后的工作中要加强中老年人口腔卫生的宣传与教育,实施行之有效的预防、康复的措施,提高社区中老年人群的口腔卫生状况。",4
 学龄前儿童口腔中挥发性硫化物的检出情况及其相关因素," 目的:了解学龄前儿童口腔中挥发性硫化物的检出情况,分析引起学龄前儿童口臭的主要相关因素,为儿童口臭和相关疾病的预防和治疗提供依据。方法:对北京市某幼儿园170名4~6岁学龄前儿童口腔中挥发性硫化物(volatile sulfur compounds,VSC)含量和口腔健康状况进行检查,对儿童家长进行问卷调查,挥发性硫化物的检测使用便携式气相色谱仪Oral ChromaTM。使用SPSS 13.0软件包,进行VSC与口腔健康状况和行为等的单因素和多因素分析。结果:单因素分析结果显示,检出口臭的儿童占全部受检人数的34.4%。女童口腔中硫化氢(hydrogen sulfide,H_2S)[(1.59±2.41)ng/10 m L]和VSC总量[(2.14±4.42)ng/10 m L]高于男童(P<0.05)。舌苔指数高的儿童的H2S[舌苔面积(1.68±2.48)ng/10 m L,舌苔厚度(2.18±2.69)ng/10 m L)和VSC总量[舌苔面积(2.26±4.31)ng/10 m L,舌苔厚度(2.41±3.02)ng/10 m L]高于舌苔指数低的儿童(P<0.01)。简化软垢指数记分值≥2的位点数值与甲硫醇(methyl mercaptan,CH3SH)和二甲基硫[dimethyl sulfide,(CH_3)2S]浓度呈正相关(P<0.01);母亲受教育程度在本科及以上的儿童口腔中H2S值[(1.19±1.62)ng/10 m L]显著低于母亲教育程度在本科以下的儿童(P<0.01);甜食进食频率高的儿童H2S浓度[(1.04±1.55)ng/10 m L]低于频率低的儿童(P<0.01);有张口呼吸习惯的儿童CH_3SH和(CH_3)_2S浓度[(0.29±1.92)ng/10 m L,(0.37±2.06)ng/10 m L]显著高于没有张口呼吸习惯的儿童(P<0.05)。Logistic多因素分析结果显示,舌苔指数高、母亲教育程度低的儿童VSC高于舌苔指数低和母亲教育程度高的儿童。结论:学龄前儿童口臭检出率高,性别、舌苔指数、软垢指数、母亲教育程度、甜食进食频率、张口呼吸等因素是儿童口臭的相关影响因素,不同影响因素导致不同VSC成分的改变。",4
 口腔医学专业病原生物学和免疫学教学改革探索与研究," 目的提高病原生物学和免疫学教学质量,激发学生学习兴趣,掌握病原生物和免疫学的基本理论知识,提高学生应用能力及思维能力,方法对本校2013级3年制口腔医学专业学生的病原生物学和免疫学教学进行改革和探索。采用病例讨论式教学,启发式教学等教学方法,将病原生物学和免疫学教学内容有机整合,开通病原生物学与免疫学微信交流平台,加强师生间、学生间课上课下互动,利用网络信息激发学生的学习热情和学习的主动性。结果通过改革使学生成为教学过程的主体,充分激发了学生的学习主动性,不仅培养了学生的动手能力,更提高了他们交流和合作、综合分析和解决问题的能力。结论合理的进行教学改革是提高教学质量的有效方法。",4
 无牙颌患者口腔固有条件对全口义齿修复效果的影响," 目的分析无牙颌患者口腔固有条件对全口义齿修复效果的影响。方法随机选取我附属医院2014年5月至2015年5月期间行全口义齿修复的患者120例,其中72例患者有佩带全口义齿经历,48例患者无佩带全口义齿经历,对所有患者进行相关口腔检查,如唾液量、颌弓水平位置以及牙槽嵴条件等,同时对患者满意度进行调查问卷。结果患者的满意度较高,组间差异不明显,无统计学意义(p>0.05);且患者咀嚼能力受牙槽嵴条件的影响,全口义齿的舒适度与唾液量有关,而颌弓水平位置关系与舒适性和语言有密切关系。结论无牙颌患者口腔固有条件会影响全口义齿的修复效果。",4
 窝沟封闭术预防六龄齿窝沟龋的临床观察," 目的探究对六龄齿进行窝沟封闭的临床意义。方法选取100例接受口腔检查符合条件的儿童,100例儿童共400颗牙,其中200颗右侧上下第一恒磨牙作为对照组,200颗左侧上下第一恒磨牙作为实验组,对照组只定期进行口腔常规检查,不接受其他口内治疗。实验组行窝沟封闭,观察两组临床疗效。结果对两组进行6个月、1、2年的随访发现,采用窝沟封闭术的实验组6个月、1、2年的患龋率均明显低于对照组,差异具有统计意义(P<0.05)。随访期间大部分实验牙均可保留封闭剂,封闭剂保留率均较高。结论窝沟封闭术操作简便、用时少、防龋效果好,儿童及家长易于接受,值得推广。",4
